file,age,gender,race,service_test,looks
good_test/1.png,30-39,female,White,,1
good_test/2.png,30-39,female,White,,1
good_test/3.png,30-39,female,White,,1
good_test/4.png,30-39,female,White,,1
good_test/5.png,30-39,female,White,,1
good_test/6.png,30-39,female,White,,1
good_test/7.png,30-39,female,White,,1
good_test/8.png,30-39,female,White,,1
good_test/9.png,30-39,female,White,,1
good_test/10.png,30-39,female,White,,1
good_test/11.png,30-39,female,White,,1
good_test/12.png,30-39,female,White,,1
good_test/13.png,30-39,female,White,,1
good_test/14.png,30-39,female,White,,1
good_test/15.png,30-39,female,White,,1
good_test/16.png,30-39,female,White,,1
good_test/17.png,30-39,female,White,,1
good_test/18.png,30-39,female,White,,1
good_test/19.png,30-39,female,White,,1
good_test/20.png,30-39,female,White,,1
good_test/21.png,30-39,female,White,,1
good_test/22.png,30-39,female,White,,1
good_test/23.png,30-39,female,White,,1
good_test/24.png,30-39,female,White,,1
good_test/25.png,30-39,female,White,,1
good_test/26.png,30-39,female,White,,1
good_test/27.png,30-39,female,White,,1
good_test/28.png,30-39,female,White,,1
good_test/29.png,30-39,female,White,,1
good_test/30.png,30-39,female,White,,1
good_test/31.png,30-39,female,White,,1
good_test/32.png,30-39,female,White,,1
good_test/33.png,30-39,female,White,,1
good_test/34.png,30-39,female,White,,1
good_test/35.png,30-39,female,White,,1
good_test/36.png,30-39,female,White,,1
good_test/37.png,30-39,female,White,,1
good_test/38.png,30-39,female,White,,1
good_test/39.png,30-39,female,White,,1
good_test/40.png,30-39,female,White,,1
good_test/41.png,30-39,female,White,,1
good_test/42.png,30-39,female,White,,1
good_test/43.png,30-39,female,White,,1
good_test/44.png,30-39,female,White,,1
good_test/45.png,30-39,female,White,,1
good_test/46.png,30-39,female,White,,1
good_test/47.png,30-39,female,White,,1
good_test/48.png,30-39,female,White,,1
good_test/49.png,30-39,female,White,,1
good_test/50.png,30-39,female,White,,1
good_test/51.png,30-39,female,White,,1
good_test/52.png,30-39,female,White,,1
good_test/53.png,30-39,female,White,,1
good_test/54.png,30-39,female,White,,1
good_test/55.png,30-39,female,White,,1
good_test/56.png,30-39,female,White,,1
