file,age,gender,race,service_test,looks
normal_test/1.jpg,3-9,Male,East Asian,False,0
normal_test/2.jpg,50-59,Female,East Asian,True,0
normal_test/3.jpg,30-39,Male,White,True,0
normal_test/4.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/5.jpg,20-29,Male,Southeast Asian,False,0
normal_test/6.jpg,30-39,Male,Latino_Hispanic,False,0
normal_test/7.jpg,20-29,Male,Black,True,0
normal_test/8.jpg,3-9,Male,East Asian,False,0
normal_test/10.jpg,3-9,Male,Southeast Asian,False,0
normal_test/11.jpg,more than 70,Female,East Asian,True,0
normal_test/12.jpg,50-59,Female,East Asian,True,0
normal_test/13.jpg,40-49,Female,Indian,True,0
normal_test/14.jpg,20-29,Male,Indian,True,0
normal_test/15.jpg,30-39,Female,Latino_Hispanic,False,0
normal_test/18.jpg,20-29,Female,White,False,0
normal_test/19.jpg,40-49,Male,White,False,0
normal_test/20.jpg,40-49,Female,Middle Eastern,True,0
normal_test/21.jpg,20-29,Male,East Asian,True,0
normal_test/22.jpg,40-49,Male,White,False,0
normal_test/24.jpg,10-19,Female,East Asian,False,0
normal_test/25.jpg,20-29,Female,Latino_Hispanic,False,0
normal_test/26.jpg,30-39,Female,Latino_Hispanic,False,0
normal_test/27.jpg,20-29,Female,Latino_Hispanic,True,0
normal_test/28.jpg,20-29,Female,Southeast Asian,True,0
normal_test/30.jpg,30-39,Female,Latino_Hispanic,False,0
normal_test/33.jpg,20-29,Male,Southeast Asian,True,0
normal_test/34.jpg,3-9,Male,East Asian,False,0
normal_test/36.jpg,50-59,Female,Black,False,0
normal_test/37.jpg,40-49,Male,Black,True,0
normal_test/38.jpg,40-49,Male,Middle Eastern,False,0
normal_test/40.jpg,50-59,Female,Indian,False,0
normal_test/41.jpg,3-9,Male,East Asian,False,0
normal_test/42.jpg,20-29,Female,Indian,False,0
normal_test/47.jpg,40-49,Male,White,True,0
normal_test/50.jpg,20-29,Female,White,True,0
normal_test/51.jpg,30-39,Male,Middle Eastern,False,0
normal_test/52.jpg,3-9,Male,Middle Eastern,True,0
normal_test/53.jpg,50-59,Male,Latino_Hispanic,False,0
normal_test/54.jpg,20-29,Male,East Asian,False,0
normal_test/55.jpg,40-49,Male,Latino_Hispanic,False,0
normal_test/56.jpg,40-49,Male,White,False,0
normal_test/58.jpg,3-9,Male,Black,False,0
normal_test/59.jpg,30-39,Female,White,False,0
normal_test/60.jpg,10-19,Female,Southeast Asian,True,0
normal_test/63.jpg,3-9,Female,White,False,0
normal_test/65.jpg,40-49,Male,Latino_Hispanic,False,0
normal_test/68.jpg,3-9,Female,White,True,0
normal_test/69.jpg,30-39,Male,Latino_Hispanic,True,0
normal_test/70.jpg,20-29,Male,Indian,True,0
normal_test/71.jpg,more than 70,Male,Middle Eastern,True,0
normal_test/72.jpg,30-39,Male,White,False,0
normal_test/73.jpg,20-29,Female,Latino_Hispanic,False,0
normal_test/77.jpg,40-49,Female,Latino_Hispanic,True,0
normal_test/79.jpg,3-9,Female,Middle Eastern,True,0
normal_test/81.jpg,30-39,Male,Black,False,0
normal_test/82.jpg,10-19,Male,East Asian,False,0
normal_test/83.jpg,30-39,Female,White,False,0
normal_test/84.jpg,40-49,Male,East Asian,False,0
normal_test/86.jpg,10-19,Male,Black,False,0
normal_test/87.jpg,30-39,Male,White,False,0
normal_test/88.jpg,20-29,Male,Southeast Asian,True,0
normal_test/89.jpg,30-39,Male,East Asian,False,0
normal_test/90.jpg,50-59,Male,Middle Eastern,False,0
normal_test/91.jpg,10-19,Female,Indian,True,0
normal_test/93.jpg,20-29,Female,Indian,True,0
normal_test/94.jpg,50-59,Female,Latino_Hispanic,False,0
normal_test/95.jpg,50-59,Female,East Asian,True,0
normal_test/96.jpg,30-39,Male,White,False,0
normal_test/97.jpg,50-59,Female,Indian,True,0
normal_test/98.jpg,20-29,Male,East Asian,False,0
normal_test/99.jpg,20-29,Male,East Asian,True,0
normal_test/100.jpg,20-29,Female,East Asian,True,0
normal_test/101.jpg,30-39,Female,East Asian,False,0
normal_test/102.jpg,20-29,Female,East Asian,False,0
normal_test/104.jpg,10-19,Male,Indian,True,0
normal_test/106.jpg,20-29,Female,Black,False,0
normal_test/107.jpg,30-39,Male,Southeast Asian,False,0
normal_test/109.jpg,3-9,Male,Indian,True,0
normal_test/110.jpg,30-39,Male,Indian,True,0
normal_test/111.jpg,20-29,Male,Indian,True,0
normal_test/112.jpg,30-39,Female,Indian,False,0
normal_test/115.jpg,10-19,Male,Middle Eastern,True,0
normal_test/116.jpg,10-19,Female,White,False,0
normal_test/117.jpg,3-9,Male,Indian,False,0
normal_test/118.jpg,30-39,Female,Indian,False,0
normal_test/119.jpg,20-29,Male,White,True,0
normal_test/120.jpg,20-29,Female,Black,True,0
normal_test/121.jpg,20-29,Female,Southeast Asian,True,0
normal_test/124.jpg,3-9,Male,Indian,False,0
normal_test/125.jpg,3-9,Female,Black,False,0
normal_test/127.jpg,20-29,Female,East Asian,False,0
normal_test/129.jpg,20-29,Male,East Asian,True,0
normal_test/132.jpg,30-39,Male,Black,False,0
normal_test/133.jpg,20-29,Female,Southeast Asian,False,0
normal_test/134.jpg,30-39,Female,Latino_Hispanic,False,0
normal_test/135.jpg,50-59,Female,Southeast Asian,False,0
normal_test/138.jpg,20-29,Female,East Asian,False,0
normal_test/139.jpg,40-49,Female,Latino_Hispanic,True,0
normal_test/140.jpg,3-9,Male,Southeast Asian,False,0
normal_test/141.jpg,60-69,Male,Latino_Hispanic,False,0
normal_test/142.jpg,20-29,Female,White,True,0
normal_test/143.jpg,20-29,Female,Black,False,0
normal_test/145.jpg,3-9,Female,Black,False,0
normal_test/148.jpg,30-39,Male,White,False,0
normal_test/149.jpg,20-29,Female,Southeast Asian,False,0
normal_test/150.jpg,40-49,Male,Black,False,0
normal_test/151.jpg,20-29,Female,Southeast Asian,True,0
normal_test/152.jpg,0-2,Male,Black,True,0
normal_test/153.jpg,3-9,Female,Latino_Hispanic,False,0
normal_test/154.jpg,30-39,Male,White,True,0
normal_test/157.jpg,30-39,Male,Middle Eastern,False,0
normal_test/158.jpg,20-29,Female,White,False,0
normal_test/159.jpg,20-29,Female,White,False,0
